Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
369.027996, 1774, 0, 68, 0, 0, 1008, 955 
369.027996, 1776, 0, 68, 0, 0, 1008, 956 
369.030920, 1776, 0, 68, 0, 0, 1009, 956 
369.157571, 1778, 0, 68, 0, 0, 1009, 957 
369.937322, 1778, 0, 68, 0, 0, 1010, 957 
369.939648, 1780, 0, 68, 0, 0, 1010, 958 
371.223745, 1780, 0, 68, 0, 0, 1011, 958 
371.223745, 1782, 0, 68, 0, 0, 1011, 959 
371.228209, 1782, 0, 68, 0, 0, 1012, 959 
371.228209, 1784, 0, 68, 0, 0, 1012, 960 
371.726268, 1784, 0, 68, 0, 0, 1013, 960 
371.726272, 1786, 0, 68, 0, 0, 1013, 961 
371.743406, 1786, 0, 68, 0, 0, 1014, 961 
371.743406, 1788, 0, 68, 0, 0, 1014, 962 
371.878353, 1788, 0, 68, 0, 0, 1015, 962 
371.878353, 1790, 0, 68, 0, 0, 1015, 963 
371.883937, 1790, 0, 68, 0, 0, 1016, 963 
371.884021, 1792, 0, 68, 0, 0, 1016, 964 
372.029318, 1792, 0, 68, 0, 0, 1017, 964 
372.029512, 1794, 0, 68, 0, 0, 1017, 965 
372.041980, 1794, 0, 68, 0, 0, 1018, 965 
372.176943, 1794, 0, 68, 0, 0, 1019, 965 
372.176943, 1796, 0, 68, 0, 0, 1019, 966 
372.327731, 1796, 0, 68, 0, 0, 1020, 966 
372.336500, 1798, 0, 68, 0, 0, 1020, 967 
372.384843, 1798, 0, 68, 0, 0, 1021, 967 
372.384843, 1800, 0, 68, 0, 0, 1021, 968 
373.136403, 1802, 0, 68, 0, 0, 1021, 969 
375.493169, 1800, 0, 69, 0, 0, 1021, 969 
377.541296, 1800, 0, 69, 0, 0, 1022, 969 
377.548928, 1800, 0, 69, 0, 0, 1023, 969 
377.549656, 1802, 0, 69, 0, 0, 1023, 970 
377.553866, 1804, 0, 69, 0, 0, 1023, 971 
378.187603, 1804, 0, 69, 0, 0, 1024, 971 
378.191707, 1806, 0, 69, 0, 0, 1024, 972 
37
