Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
179.417772, 1219, 387, 17, 162, 225, 828, 820 
179.533706, 1219, 387, 17, 162, 225, 829, 820 
179.534575, 1221, 387, 17, 162, 225, 829, 821 
179.539394, 1221, 387, 17, 162, 225, 830, 821 
179.539394, 1223, 387, 17, 162, 225, 830, 822 
179.698866, 1223, 387, 17, 162, 225, 831, 822 
179.698866, 1225, 387, 17, 162, 225, 831, 823 
179.707483, 1224, 388, 17, 162, 226, 831, 823 
179.748709, 1224, 388, 17, 162, 226, 832, 823 
179.748709, 1226, 388, 17, 162, 226, 832, 824 
179.922879, 1224, 388, 18, 162, 226, 832, 824 
179.969409, 1222, 388, 19, 162, 226, 832, 824 
180.016992, 1221, 389, 19, 163, 226, 832, 824 
180.074567, 1221, 389, 19, 163, 226, 833, 824 
180.074584, 1223, 389, 19, 163, 226, 833, 825 
180.116222, 1223, 389, 19, 163, 226, 834, 825 
180.116222, 1225, 389, 19, 163, 226, 834, 826 
180.163306, 1225, 389, 19, 163, 226, 835, 826 
180.163306, 1227, 389, 19, 163, 226, 835, 827 
180.223887, 1227, 389, 19, 163, 226, 836, 827 
180.223887, 1229, 389, 19, 163, 226, 836, 828 
180.357297, 1228, 390, 19, 164, 226, 836, 828 
180.752049, 1227, 391, 19, 165, 226, 836, 828 
180.799885, 1227, 391, 19, 165, 226, 837, 828 
180.799885, 1229, 391, 19, 165, 226, 837, 829 
180.829260, 1228, 392, 19, 165, 227, 837, 829 
180.833688, 1228, 392, 19, 165, 227, 838, 829 
180.833688, 1230, 392, 19, 165, 227, 838, 830 
181.055596, 1230, 392, 19, 165, 227, 839, 830 
181.583365, 1230, 392, 19, 165, 227, 840, 830 
181.583365, 1232, 392, 19, 165, 227, 840, 831 
181.679635, 1234, 392, 19, 165, 227, 840, 832 
181.683457, 1233, 393, 19, 165, 228, 840, 832 
181.739343, 1232, 394, 19, 166, 228, 840, 832 
181.790571, 1231, 395, 19, 166, 229, 840, 832 
181.798071, 1231, 395, 19, 166, 229, 841, 832 
181.798071, 1233, 395, 19, 166, 229, 841, 833 
181.817392, 1233, 395, 19, 166, 229, 842, 833 
181.817806, 1235, 395, 19, 166, 229, 842, 834 
181.846159, 1233, 395, 20, 166, 229, 842, 834 
181.892823, 1233, 395, 20, 166, 229, 843, 834 
181.892823, 1235, 395, 20, 166, 229, 843, 835 
18
